Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
100194,172.16.0.5-192.168.50.4-33941-49339-6,172.16.0.5,33941,192.168.50.4,49339,6,36:28.6,0,2,0,12,0,6,6,6,0,0,0,0,0,inf,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
173361,172.16.0.5-192.168.50.4-709-709-6,172.16.0.5,709,192.168.50.4,709,6,36:28.6,40191403,10,6,60,36,6,6,6,0,6,6,6,0,2.388570511,0.398095085,2679426.867,5107545.278,15923995,1,40191296,4465699.556,6056269.277,15923995,1,40191302,8038260.4,15221311.85,34964269,1,0,0,0,0,200,120,0.248809428,0.149285657,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.375,6,6,200,0,0,0,0,0,0,10,60,6,36,5840,0,9,20,63.25,47.96787119,102,1,10047760.5,4798549.207,15923995,5226931,0,1,Syn
37521,192.168.50.6-4.2.2.4-50158-53-17,192.168.50.6,50158,4.2.2.4,53,17,20:51.2,21076,2,2,86,118,43,43,43,0,59,59,59,0,9679.256026,189.7893338,7025.333333,12164.77021,21072,1,3,3,0,3,3,1,1,0,1,1,0,0,0,0,64,64,94.89466692,94.89466692,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
285,192.168.50.8-4.2.2.4-53546-53-17,192.168.50.8,53546,4.2.2.4,53,17,20:40.7,21009,2,2,74,180,37,37,37,0,90,90,90,0,12090.05664,190.3945928,7003,12124.35565,21003,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.1972964,95.1972964,37,90,58.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,72.75,37,90,40,0,0,0,0,0,0,2,74,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
93823,172.16.0.5-192.168.50.4-900-40549-17,172.16.0.5,900,192.168.50.4,40549,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
2051,172.16.0.5-192.168.50.4-900-22284-17,172.16.0.5,900,192.168.50.4,22284,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
159805,172.16.0.5-192.168.50.4-987-52284-17,172.16.0.5,987,192.168.50.4,52284,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
12,172.217.197.154-192.168.50.9-443-60096-6,172.217.197.154,443,192.168.50.9,60096,6,18:28.0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,750000,2,1.414213562,3,1,4,2,1.414213562,3,1,0,0,0,0,0,0,0,0,0,96,0,750000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,0,0,0,0,0,0,3,0,0,0,248,-1,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
42978,172.16.0.5-192.168.50.4-656-9808-17,172.16.0.5,656,192.168.50.4,9808,17,29:52.1,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
200457,172.16.0.5-192.168.50.4-939-31982-17,172.16.0.5,939,192.168.50.4,31982,17,09:00.6,1,2,0,494,0,247,247,247,0,0,0,0,0,494000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,247,247,247,0,0,0,0,0,0,0,0,0,0,0,370.5,247,0,-2,0,0,0,0,0,0,2,494,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
129795,172.16.0.5-192.168.50.4-895-1489-17,172.16.0.5,895,192.168.50.4,1489,17,09:00.6,1,2,0,422,0,211,211,211,0,0,0,0,0,422000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,211,211,211,0,0,0,0,0,0,0,0,0,0,0,316.5,211,0,-2,0,0,0,0,0,0,2,422,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
78249,172.16.0.5-192.168.50.4-631-63613-17,172.16.0.5,631,192.168.50.4,63613,17,29:52.1,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
23551,172.16.0.5-192.168.50.4-648-50440-17,172.16.0.5,648,192.168.50.4,50440,17,29:52.1,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
29,192.168.50.8-52.85.90.206-59604-443-6,192.168.50.8,59604,52.85.90.206,443,6,20:40.5,129463,16,12,1747,7558,517,0,109.1875,173.6019273,1986,0,629.8333333,827.594195,71873.81723,216.2780099,4794.925926,12445.43981,39402,2,129463,8630.866667,16954.38846,45164,2,89670,8151.818182,16790.69293,43132,2,0,0,0,0,344,264,123.5874342,92.69057569,0,1986,320.862069,596.1635516,355410.9803,0,0,0,0,1,0,0,0,0,332.3214286,109.1875,629.8333333,344,0,0,0,0,0,0,16,1747,12,7558,8192,119,14,20,0,0,0,0,0,0,0,0,0,0,BENIGN
153376,172.16.0.5-192.168.50.4-913-27331-17,172.16.0.5,913,192.168.50.4,27331,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
198327,172.16.0.5-192.168.50.4-914-4953-17,172.16.0.5,914,192.168.50.4,4953,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
51806,172.16.0.5-192.168.50.4-908-2793-17,172.16.0.5,908,192.168.50.4,2793,17,09:00.6,1,2,0,422,0,211,211,211,0,0,0,0,0,422000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,211,211,211,0,0,0,0,0,0,0,0,0,0,0,316.5,211,0,-2,0,0,0,0,0,0,2,422,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
95229,172.16.0.5-192.168.50.4-9437-1014-17,172.16.0.5,9437,192.168.50.4,1014,17,42:57.2,1,2,0,806,0,403,403,403,0,0,0,0,0,806000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,403,403,403,0,0,0,0,0,0,0,0,0,0,0,604.5,403,0,-2,0,0,0,0,0,0,2,806,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
23069,172.16.0.5-192.168.50.4-61850-33288-17,172.16.0.5,61850,192.168.50.4,33288,17,42:57.2,1,2,0,1298,0,649,649,649,0,0,0,0,0,1298000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,649,649,649,0,0,0,0,0,0,0,0,0,0,0,973.5,649,0,-2,0,0,0,0,0,0,2,1298,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
240337,172.16.0.5-192.168.50.4-886-4046-17,172.16.0.5,886,192.168.50.4,4046,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
39352,192.168.50.8-4.2.2.4-52807-53-17,192.168.50.8,52807,4.2.2.4,53,17,20:40.7,21019,2,2,70,126,35,35,35,0,63,63,63,0,9324.896522,190.3040107,7006.333333,12130.12916,21013,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.15200533,95.15200533,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35,63,40,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
221396,172.16.0.5-192.168.50.4-981-60439-17,172.16.0.5,981,192.168.50.4,60439,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
175482,172.16.0.5-192.168.50.4-35594-35594-6,172.16.0.5,35594,192.168.50.4,35594,6,36:28.6,31286927,6,2,36,12,6,6,6,0,6,6,6,0,1.534187106,0.255697851,4469561,7691952.604,17287311,1,31286927,6257385.4,8646742.3,17287311,1,2,2,0,2,2,0,0,0,0,120,40,0.191773388,0.063924463,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.75,6,6,120,0,0,0,0,0,0,6,36,2,12,5840,0,5,20,84,50.91168825,120,48,15643379,2324870.93,17287311,13999447,0,1,Syn
39,192.168.50.6-74.208.236.171-54814-80-6,192.168.50.6,54814,74.208.236.171,80,6,20:51.2,662708,17,24,1678,34178,457,0,98.70588235,176.0801539,2920,0,1424.083333,869.0026726,54105.27714,61.86736843,16567.7,75526.20917,473382,1,662708,41419.25,131319.4208,528905,1,584548,25415.13043,98914.22613,473382,1,0,0,0,0,364,504,25.6523235,36.21504494,0,2920,853.7142857,938.2397448,880293.8188,0,0,0,0,1,0,0,0,1,874.5365854,98.70588235,1424.083333,364,0,0,0,0,0,0,17,1678,24,34178,8192,1892,15,20,0,0,0,0,0,0,0,0,talebi.ca/conpot-installation-evaluation/,0,BENIGN
181997,172.16.0.5-192.168.50.4-960-5368-17,172.16.0.5,960,192.168.50.4,5368,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
115918,172.16.0.5-192.168.50.4-880-65333-17,172.16.0.5,880,192.168.50.4,65333,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
44928,172.16.0.5-192.168.50.4-900-10373-17,172.16.0.5,900,192.168.50.4,10373,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
80809,192.168.50.8-4.2.2.4-55151-53-17,192.168.50.8,55151,4.2.2.4,53,17,20:40.7,21863,2,2,62,224,31,31,31,0,112,112,112,0,13081.46183,182.9575081,7287.666667,12616.54677,21856,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,91.47875406,91.47875406,31,112,63.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,79.25,31,112,40,0,0,0,0,0,0,2,62,2,224,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
21320,172.16.0.5-192.168.50.4-40919-6531-17,172.16.0.5,40919,192.168.50.4,6531,17,01:43.7,1,2,0,802,0,401,401,401,0,0,0,0,0,802000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,-2,0,0,0,0,0,0,2,802,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
47505,172.16.0.5-192.168.50.4-9410-10525-17,172.16.0.5,9410,192.168.50.4,10525,17,42:57.2,1,2,0,1456,0,728,728,728,0,0,0,0,0,1456000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,728,728,728,0,0,0,0,0,0,0,0,0,0,0,1092,728,0,-2,0,0,0,0,0,0,2,1456,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
207867,172.16.0.5-192.168.50.4-929-62186-17,172.16.0.5,929,192.168.50.4,62186,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
91275,172.16.0.5-192.168.50.4-9484-27062-17,172.16.0.5,9484,192.168.50.4,27062,17,42:57.2,1,2,0,866,0,433,433,433,0,0,0,0,0,866000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,433,433,433,0,0,0,0,0,0,0,0,0,0,0,649.5,433,0,-2,0,0,0,0,0,0,2,866,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
288650,172.16.0.5-192.168.50.4-969-65214-17,172.16.0.5,969,192.168.50.4,65214,17,01:48.9,1,2,0,422,0,211,211,211,0,0,0,0,0,422000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,211,211,211,0,0,0,0,0,0,0,0,0,0,0,316.5,211,0,-2,0,0,0,0,0,0,2,422,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
128845,172.16.0.5-192.168.50.4-33866-40093-6,172.16.0.5,33866,192.168.50.4,40093,6,36:28.6,44,2,0,12,0,6,6,6,0,0,0,0,0,272727.2727,45454.54545,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,40,0,45454.54545,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
77504,172.16.0.5-192.168.50.4-732-43988-17,172.16.0.5,732,192.168.50.4,43988,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
84941,172.16.0.5-192.168.50.4-33922-25568-6,172.16.0.5,33922,192.168.50.4,25568,6,36:28.6,102,2,2,12,12,6,6,6,0,6,6,6,0,235294.1176,39215.68627,34,56.29387178,99,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,19607.84314,19607.84314,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
35062,172.16.0.5-192.168.50.4-9444-2591-17,172.16.0.5,9444,192.168.50.4,2591,17,42:57.2,1,2,0,958,0,479,479,479,0,0,0,0,0,958000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,479,479,479,0,0,0,0,0,0,0,0,0,0,0,718.5,479,0,-2,0,0,0,0,0,0,2,958,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
248820,172.16.0.5-192.168.50.4-33835-28393-6,172.16.0.5,33835,192.168.50.4,28393,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
197090,172.16.0.5-192.168.50.4-937-2529-17,172.16.0.5,937,192.168.50.4,2529,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
173554,192.168.50.8-4.2.2.4-64555-53-17,192.168.50.8,64555,4.2.2.4,53,17,20:42.7,20987,2,2,90,122,45,45,45,0,61,61,61,0,10101.4914,190.5941773,6995.666667,12114.25203,20984,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,40,95.29708867,95.29708867,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
