Active Mean,Bwd Avg Bulk Rate,Bwd IAT Total,Bwd Packet Length Max,FIN Flag Count,Flow Bytes/s,Flow Duration,Fwd Avg Bytes/Bulk,Fwd IAT Total,Fwd PSH Flags,Fwd Packets/s,Idle Mean,Init_Win_bytes_forward,Protocol,Subflow Fwd Packets,Total Length of Fwd Packets,Unnamed: 0,Label
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,180082,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,185822,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,178474,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,185669,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,181597,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,181391,portmap
0.0,0,0.0,0.0,0,10291666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,494.0,180313,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,184131,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,185081,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184921,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184939,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,183879,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,183822,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184970,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184025,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184033,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184766,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184664,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184656,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184645,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184553,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,184538,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,175647,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,190417,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,179538,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,183406,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,183461,portmap
0.0,0,0.0,0.0,0,10510638.29787234,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,494.0,173536,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,180681,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,181719,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,177837,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,183140,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,177995,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,182772,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,173358,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,182787,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,180241,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,182889,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,182635,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,181123,portmap
0.0,0,0.0,0.0,0,1040000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1040.0,54039,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,182513,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,180021,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,187808,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,172362,portmap
0.0,0,0.0,0.0,0,8612244.897959184,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,422.0,184662,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,171499,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,171826,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,175338,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,175054,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,182146,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,182108,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,178398,portmap
0.0,0,0.0,0.0,0,10081632.653061224,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,494.0,171767,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,181459,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,181647,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,181866,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,181839,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,181539,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,168966,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,182067,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,179157,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,174816,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,181821,portmap
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,171572,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,181742,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,174089,portmap
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,168265,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,175851,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,173027,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,175286,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,167132,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,167322,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,167344,portmap
0.0,0,0.0,0.0,0,9160000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,458.0,177288,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,171926,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,169417,portmap
0.0,0,0.0,0.0,0,212000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,424.0,165790,portmap
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,167388,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,172424,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,179888,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,180335,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,179604,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,179900,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,164353,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,180066,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,179575,portmap
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,166211,portmap
0.0,0,0.0,0.0,0,8480000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,424.0,176836,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,166593,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,180183,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,178451,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,178459,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,180235,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,180252,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,169350,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,178808,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,165166,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,179468,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,178558,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,170877,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,173160,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,178314,portmap
0.0,0,0.0,0.0,0,9956521.739130436,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,458.0,167900,portmap
0.0,0,0.0,0.0,0,247000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,494.0,150908,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,172686,portmap
0.0,0,0.0,0.0,0,10409090.90909091,44,0,44.0,0,45454.545454545456,0.0,-1,17,2,458.0,168682,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,161755,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,182459,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,172271,portmap
0.0,0,0.0,0.0,0,9956521.739130436,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,458.0,167768,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,172118,portmap
0.0,0,0.0,0.0,0,152666666.66666666,3,0,3.0,0,666666.6666666665,0.0,-1,17,2,458.0,166239,portmap
0.0,0,0.0,0.0,0,350000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,350.0,183801,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,181489,portmap
0.0,0,0.0,0.0,0,8980392.156862745,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,458.0,175251,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,170248,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,177664,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,177400,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,160194,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,178114,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,177986,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,177981,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,178052,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,177906,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,167588,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,177318,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,176627,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,164375,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,176939,portmap
0.0,0,0.0,0.0,0,19083333.33333333,24,0,24.0,0,83333.33333333331,0.0,-1,17,2,458.0,170742,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,176470,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,164283,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,176423,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,180708,portmap
0.0,0,0.0,0.0,0,15038461.53846154,52,0,52.0,0,38461.53846153846,0.0,-1,17,2,782.0,49970,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,176354,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,159109,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,165184,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,165269,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,157349,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,176224,portmap
0.0,0,0.0,0.0,0,8791666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,422.0,171146,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,166793,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,175791,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,175808,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,161151,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,161544,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,175572,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,175589,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,161382,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,166912,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,166256,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,162422,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,175052,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,175023,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,159986,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,164879,portmap
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,155778,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,155573,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,173667,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,173633,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,174779,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,161232,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,155203,portmap
0.0,0,0.0,0.0,0,10291666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,494.0,149260,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,152915,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,174306,portmap
